id,charity_number,name,website_url,validation_status,validation_method
74800,CC20834,"Vonda Miles Trust",,failed,blocked-domain
74804,CC22150,"Estate of Ruth Petty",,failed,blocked-domain
74805,CC20835,"The Mary Bessie Rhodes' Perpetual Trust",,failed,blocked-domain
74806,CC20574,"Edith L G Tongue Trust",,failed,blocked-domain
74807,CC20536,"Estate of Thomas Lindsay Buick",,failed,blocked-domain
74810,CC21083,"Estate of Donald George Mackay Turnbull",,failed,blocked-domain
74812,CC20620,"Estate of Kenneth Arnold North",,failed,blocked-domain
74814,CC21670,"C & E A Patchett Perpetual Trust",,failed,blocked-domain
74823,CC21229,"Friends of the Rotorua District Library Incorporated",,failed,blocked-domain
74865,CC20951,"Tararua College Educational Trust",,failed,blocked-domain
74880,CC23005,"Ashburton Silver Band Charitable Trust",,failed,blocked-domain
74890,CC21462,"Estate Of Robert John Stewart",,failed,blocked-domain
74891,CC21375,"The Robert & Elizabeth Watson & Amelia Bullock-Webster Fund",,failed,blocked-domain
74905,CC21776,"The George and Noela Waddel Charitable Trust",,failed,blocked-domain
74910,CC21874,"Madeleine Joyce Adams Charitable Trust",,failed,blocked-domain
74924,CC22025,"Estate of Douglas Hooper",,failed,blocked-domain
74925,CC22010,"Estate of William Henry Carter",,failed,blocked-domain
74926,CC22021,"The Pukerua Bay Charitable Trust",,failed,blocked-domain
75032,CC25717,"I M Shaw Trust",,failed,blocked-domain
75043,CC22996,"The Jack Roud Trust Fund",,failed,blocked-domain
75044,CC21746,"Zelda Roberts Charitable Trust",,failed,blocked-domain
75046,CC22675,"Estate of Ruth Ada Orr",,failed,blocked-domain
75051,CC22581,"Estate of Jack Thorby McFadzean",,failed,blocked-domain
75054,CC40163,"Estate of Arthur Willis Oldman",,failed,blocked-domain
75065,CC24217,"The Page Trust",,failed,blocked-domain
75066,CC23817,"The Margaret Ruth Sneddon Trust",,failed,blocked-domain
75067,CC26980,"Estate of John Sylvanus Cotterell",,failed,blocked-domain
75068,CC25368,"Estate of Gwendoline Rakura Dobbs",,failed,blocked-domain
75073,CC22198,"Estate of Irene Marjorie Davis",,failed,blocked-domain
75079,CC21956,"Bert and May Wilson Charitable Trust",,failed,blocked-domain
75080,CC24209,"The Dowdall Trust",,failed,blocked-domain
75082,CC22827,"Estate of Monica Emily Kelleher",,failed,blocked-domain
75083,CC39942,"The Marjorie M Stead Trust",,failed,blocked-domain
75093,CC25585,"Estate of Walter Francis Darby",,failed,blocked-domain
75097,CC28263,"A N V Dobbs Memorial Scholarship Fund",,failed,blocked-domain
75105,CC22346,"Estate of Robert Henry Clark",,failed,blocked-domain
75106,CC21896,"Estate of Claire Yvonne Thomas",,failed,blocked-domain
75120,CC30723,"Estate of Emma Agnes Sellars",,failed,blocked-domain
75123,CC25939,"Estate of Gwendolen Esmee Dixon",,failed,blocked-domain
75127,CC34455,"The A J Scott Fund",,failed,blocked-domain
75129,CC26964,"Norman Kirk Memorial Trust",,failed,blocked-domain
75170,CC27047,"Estate of Allan Neill Weaver",,failed,blocked-domain
75179,CC25522,"Beatrice and Arthur Wade Charitable Trust",,failed,blocked-domain
75184,CC38009,"Edward Moritz Theomin Charitable Trust",,failed,blocked-domain
75189,CC25988,"The Oswald McKenzie Charitable Trust",,failed,blocked-domain
75191,CC27259,"The Doris M Partridge Trust",,failed,blocked-domain
75192,CC35551,"Estate of Reginald Mitta Mackinnon",,failed,blocked-domain
75278,CC28173,"The Arthur White Trust",,failed,blocked-domain
75291,CC36160,"Margaret and Huia Clarke Trust Fund",,failed,blocked-domain
75296,CC27720,"Estate of Josephine Mary Pearl Patterson",,failed,blocked-domain
75299,CC27069,"Estate of Valerie Graham Robertson",,failed,blocked-domain
75300,CC27115,"The Arthur Edwin and Agnes May Thomas Perpetual Trust",,failed,blocked-domain
75315,CC38398,"Estate of Francis Joseph Madigan",,failed,blocked-domain
75316,CC27320,"John Beresford Swan Dudding Trust",,failed,blocked-domain
75318,CC27504,"The Hilda Curtis Charitable Trust",,failed,blocked-domain
75323,CC27378,"Estate of George Bodley",,failed,blocked-domain
75354,CC28747,"THE GENERAL CHARITABLE FUND SOUTH CANTERBURY",,failed,blocked-domain
75409,CC29576,"Estate of Ellen Gwenda Edwards",,failed,blocked-domain
75514,CC42668,"The Thomas Brydon Trust",,failed,blocked-domain
75592,CC38178,"Nova Charitable Trust",,failed,blocked-domain
75604,CC38491,"Graeme Eskrigge Charitable Trust",,failed,blocked-domain
75612,CC38522,"Estate of Leslie Charles Doubleday",,failed,blocked-domain
75661,CC41333,"The Goodwill Charitable Trust",,failed,blocked-domain
75687,CC39086,"The Owen & John Whitfield Charitable Trust No 2",,failed,blocked-domain
75707,CC45320,"The Jessie Hill Charitable Trust",,failed,blocked-domain
75731,CC43030,"The Kynaston (Joan Pierard) Charitable Trust",,failed,blocked-domain
75745,CC37767,"Andrew Graeme Smith's Charitable Trust for Orthopaedic Services",,failed,blocked-domain
75845,CC52419,"The National Library of New Zealand Foundation",,failed,blocked-domain
75898,CC53479,"Fearless Fred Imms Trust",,failed,blocked-domain
75982,CC54593,"August Family Charitable Trust",,failed,blocked-domain
76081,CC56049,"Waikouaiti Primary School Friends of the School Committee",,failed,blocked-domain
76184,CC57668,"Flint Lock Foundation",,failed,blocked-domain
76187,CC57681,"Haeata Community Campus PTA",,failed,blocked-domain
76261,CC58548,"Jean Marjorie Gott Charitable Trust",,failed,blocked-domain
76337,CC59534,"TGH Whenua Limited",,failed,blocked-domain
76338,CC59543,"TGH Asset Holdco Limited",,failed,blocked-domain
76339,CC59535,"TGH Investment Property Limited",,failed,blocked-domain
76340,CC59536,"TGH Development Property Limited",,failed,blocked-domain
76341,CC59537,"TGH Forestry Limited",,failed,blocked-domain
76342,CC59538,"TGH Infrastructure Limited",,failed,blocked-domain
76343,CC59539,"TGH Retail Investment Limited",,failed,blocked-domain
76344,CC59540,"TGH Ruakura Port Holdco Limited",,failed,blocked-domain
76345,CC59541,"TGH RUAKURA RESIDENTIAL DEVELOPMENT LIMITED",,failed,blocked-domain
76346,CC59542,"TGH RUAKURA INDUSTRIAL DEVELOPMENT LIMITED",,failed,blocked-domain
76350,CC59584,"TGH Commercial Development Limited",,failed,blocked-domain
76351,CC59583,"TGH Commercial Investment Limited",,failed,blocked-domain
76352,CC59585,"TGH Crown Development Limited ",,failed,blocked-domain
76353,CC59586,"TGH Hotels Development Limited ",,failed,blocked-domain
76355,CC59587,"TGH Industrial Development Limited ",,failed,blocked-domain
76356,CC59588,"TGH Industrial Investment Limited ",,failed,blocked-domain
76357,CC59589,"TGH Residential Investment Limited",,failed,blocked-domain
76430,CC60352,"Jack and Alecia Ede Charitable Trust",,failed,blocked-domain
76464,CC60773,"Peter and Ngaire Edmonds Charitable Trust",,failed,blocked-domain
76470,CC60877,"LYTTELTON EDUCATION CHARITABLE TRUST",,failed,blocked-domain
76545,CC61835,"Kenneth Ronald Boyce Foundation",,failed,blocked-domain
76812,CC49293,"Paikea Whitireia Trust Maori Reservation ",,failed,blocked-domain
77029,CC50118,"Reformed Church of Oamaru Trust Board",,failed,blocked-domain
77098,CC50463,"Mae and Betty Sherratt Charitable Trust",,failed,blocked-domain
77099,CC50408,"Maurice Hughes Downer Trust",,failed,blocked-domain
77249,CC50981,"The Hugh Hunter Berg Charitable Trust",,failed,blocked-domain
77270,CC51072,"The Allan Silas Jenkins Charitable Trust",,failed,blocked-domain
77311,CC51262,"GraceWay Church Trust",,failed,blocked-domain
77330,CC51379,"Otaki Apostolic Church Trust",,failed,blocked-domain
77752,CC46563,"New Brighton Menz Shed Trust",,failed,blocked-domain
78031,CC46110,"Mount Roskill Islamic Trust",,failed,blocked-domain
78104,CC47279,"Haititaimarangai Marae 339 Trust",,failed,blocked-domain
78180,CC47873,"Oroua Parish Trust",,failed,blocked-domain
78300,CC22786,"Jack Harold Lines Memorial Trust",,failed,blocked-domain
78709,CC25300,"Charles Plimmer Trust",,failed,blocked-domain
78905,CC24331,"That Was Then This Is Now Charitable Trust",,failed,blocked-domain
78975,CC39355,"C.M Laing Charitable Trust",,failed,blocked-domain
79015,CC31491,"Avalon Pavilion Charitable Trust",,failed,blocked-domain
79277,CC32611,"Palmerston North Heritage Trust",,failed,blocked-domain
79287,CC33168,"Palmerston North Jaycee Trust",,failed,blocked-domain
79759,CC30610,"Sarjeant Gallery Trust Board",,failed,blocked-domain
80219,CC43972,"The Oyster Boat Charitable Trust",,failed,blocked-domain
80549,CC10722,"Latvian Church Charitable Trust",,failed,blocked-domain
80865,CC11423,"The Ivan & Nancye Davis Charitable Trust",,failed,blocked-domain
80912,CC20564,"Fatamanu Aoga Tupu Olaola Moui Trust",,failed,blocked-domain
80939,CC20454,"Winston Churchill Memorial Trust",,failed,blocked-domain
80941,CC20312,"The Fred Crook Trust Fund",,failed,blocked-domain
80977,CC20803,"George Boulton Educational Trust",,failed,blocked-domain
81087,CC22379,"Whananaki Youth Hostel Trust",,failed,blocked-domain
81097,CC21046,"Waikato Health Trust",,failed,blocked-domain
81169,CC21539,"Sea Education Aotea Charitable Trust",,failed,blocked-domain
81311,CC22162,"Millennium 21 Trust Board",,failed,blocked-domain
81798,CC30579,"Lions Club of Balfour Charitable Trust ",,failed,blocked-domain
81939,CC35984,"The Peace and Disarmament Education Trust",,failed,blocked-domain
82049,CC26769,"Doris May Chapman Charitable Trust",,failed,blocked-domain
82099,CC26830,"The Barrington Miller Educational Trust Fund No.1",,failed,blocked-domain
82162,CC27632,"New Zealand Communities Growth Trust",,failed,blocked-domain
82458,CC29674,"Samoan Congregational Christian Church Of New Lynn Trust Board",,failed,blocked-domain
82760,CC38370,"Nathan Chester Clark Charitable Trust",,failed,blocked-domain
82780,CC37203,"The Susan Price Collection Endowment Trust",,failed,blocked-domain
83191,CC51587,"Roy and Marie Sainsbury Charitable Trust",,failed,blocked-domain
83215,CC51672,"Marg-Rose Linder Charitable Trust",,failed,blocked-domain
83249,CC51839,"Neil James Phillips Charitable Trust",,failed,blocked-domain
83530,CC53113,"The Beatrice Ratcliffe Charitable Trust",,failed,blocked-domain
84033,CC54772,"Revival Church of Christ Trust",,failed,blocked-domain
84146,CC55170,"Uru Manuka Education Trust",,failed,blocked-domain
84259,CC55503,"Plum Tree Trust",,failed,blocked-domain
84929,CC57464,"South Christchurch Youth Trust",,failed,blocked-domain
85181,CC58166,"The Chatham Islands Mayoral Disaster Relief Fund Trust",,failed,blocked-domain
85192,CC58188,"SIASI UESILIANA TAU'ATAINA 'O TONGA 'I TE RAPA, HAMILTON, NU'U SILA TRUST",,failed,blocked-domain
85484,CC58981,"Tahuri Mai Charitable Trust",,failed,blocked-domain
86032,CC60421,"good smaritan apostolic trust",,failed,blocked-domain
86172,CC60791,"Free Public Advocacy Services Trust",,failed,blocked-domain
86214,CC60901,"Aman Islamic Trust",,failed,blocked-domain
86306,CC61127,"Haven Ministries Trust",,failed,blocked-domain
86655,CC61989,"NZ SPORTS AND COMMUNITY DEVELOPMENT TRUST",,failed,blocked-domain
86731,CC62198,"Police Memorial Trust of New Zealand",,failed,blocked-domain
86900,CC62574,"Taranaki LEAD Youth Conference Charitable Trust",,failed,blocked-domain
87827,CC31691,"Three Harbours Health Foundation",,failed,blocked-domain
87842,CC33440,"Yoga Laughter Foundation",,failed,blocked-domain
87851,CC39334,"PwC Foundation",,failed,blocked-domain
88053,CC52173,"Te Papa Foundation ",,failed,blocked-domain
88437,CC51020,"Papatoetoe High School Scholarship Fund",,failed,blocked-domain
88526,CC35725,"Ngarimu VC And 28th (Maori) Battalion Memorial Scholarship Fund",,failed,blocked-domain
88552,CC63385,"Pasifika Funders Network ",,failed,blocked-domain
88607,CC49667,"Immanuel Community Church",,failed,blocked-domain
88660,CC48696,"Avondale Community Gardeners",,failed,blocked-domain
88735,CC36703,"Chinese Senior Community Incorporated",,failed,blocked-domain
89402,CC50318,"TDL No 2 Limited",,failed,blocked-domain
89405,CC50694,"Mountain Biking North Otago Incorporated",,failed,blocked-domain
89423,CC51148,"TGH Residential Development Limited",,failed,blocked-domain
89618,CC22625,"Estate of Louie Muriel Jessie Spittall",,failed,blocked-domain
89619,CC28532,"Estate of William Weir",,failed,blocked-domain
89620,CC23904,"Estate of Winnifred Edith Constance Lea",,failed,blocked-domain
89977,CC31357,"SFX Parents and Friends",,failed,blocked-domain
89981,CC30121,"Estate of William Cooke",,failed,blocked-domain
90026,CC31260,"Church at Feilding",,failed,blocked-domain
90093,CC10063,"Estate of Henry Thomas Adams",,failed,blocked-domain
90094,CC10044,"Estate of William White",,failed,blocked-domain
90095,CC10027,"Estate of David Robert Teaze",,failed,blocked-domain
90186,CC22807,"Estate of Ivan Noel Turkington",,failed,blocked-domain
90197,CC26813,"Estate of Cecile Eleanor Drury",,failed,blocked-domain
90240,CC21781,"Grace Chinese Mission Church Incorporated",,failed,blocked-domain
90358,CC43312,"The Congregational Christian Church Of Samoa In New Zealand (Levin) Incorporated",,failed,blocked-domain
90473,CC42742,"Paeroa Little Theatre Incorporated",,failed,blocked-domain
90527,CC43082,"Tainui Group Holdings Limited",,failed,blocked-domain
90528,CC43077,"TGH Crown Investment Limited",,failed,blocked-domain
90530,CC43081,"TGH Property Limited",,failed,blocked-domain
90532,CC43064,"Raukura Moana Seafoods Limited",,failed,blocked-domain
90619,CC51560,"TDL NO.3 LIMITED",,failed,blocked-domain
90945,CC57443,"Perpetual Guardian (Givealittle) Holdings Limited",,failed,blocked-domain
90956,CC57778,"Pentecostal Missionary Church of Christ (4th Watch) - Wellington Locale, New Zealand",,failed,blocked-domain
90983,CC58116,"Light of All Nations Ministry New Plymouth",,failed,blocked-domain
91149,CC61514,"Robbie's Mind Matrix",,failed,blocked-domain
91369,CC63212,"Light of All Nations Ministry Palmerston North",,failed,blocked-domain
72883,CC48606,"Ngaio School Parent Teacher Association",http://www.ngaio.school.nz/about/parent-teacher-association,failed,head-check-dead
72908,CC49254,"Waimate District Charitable Foundation",https://www.waimatefoundation.co.nz,failed,head-check-dead
72967,CC50256,"Rotary Club of Highbrook Incorporated Charitable Trust",https://www.highbrookrotary.org.nz,failed,head-check-dead
73292,CC48318,"Lions Club Of Te Aroha Charitable Trust",https://www.lionsclubs.org.nz/tearoha,failed,head-check-dead
73316,CC45819,"Ngai Te Rangi Hi Ika Company Limited",http://www.ngaiterangi.org.nz,failed,head-check-dead
73373,CC45733,"Remarkables Parents Association",http://www.remarkablesprimary.school.nz,failed,head-check-dead
73394,CC21962,"Saint Mary of the Angels Charitable Trust",http://www.smoa.org.nz/charitable trust,failed,head-check-dead
73537,CC23624,"The Lloyd Morgan Lions Clubs Charitable Trust",https://www.lionsclubs.org.nz/clubs/lloyd-morgan,failed,head-check-dead
73736,CC25965,"Rotary Club of Wanaka Charitable Trust",https://www.wanakarotary.club,failed,head-check-dead
73777,CC38586,"Rotary Club of Alexandra Charitable Trust",https://www.alexandrarotary.club,failed,head-check-dead
73830,CC32049,"Rotary Club of Penrose Charitable Trust",https://www.rotarynewmarket.org.nz/,failed,head-check-dead
73982,CC27498,"Lions Club of Alexandra Charitable Trust",http://www.lionsclubs.org.nz/clubs/202f/zone-2/alexandra,failed,head-check-dead
73985,CC33550,"Christchurch Sunrise Rotary Club Trust",https://www.sunriserotary.org.nz/,failed,head-check-dead
74102,CC35497,"Lions Club of Carterton Charitable Trust",http://www.lionsclubs.org.nz/clubs/202m/zone-4/carterton,failed,head-check-dead
74116,CC30493,"The Lions Club of Onerahi and Whangarei Heads Charitable Trust",http://www.lionsclubs.org.nz/Clubs/202K/Zone-2/Onerahi,failed,head-check-dead
74143,CC32162,"Rotary Club of Fiordland Charitable Trust",https://fiordlandrotary.club/,failed,head-check-dead
74154,CC40354,"Lakeview School Parent Teacher Association",http://www.lakeview.school.nz,failed,head-check-dead
74171,CC43039,"Good Trust",http://www.good.org.nz,failed,head-check-dead
74271,CC30333,"Dips'n Charitable Trust (International)",http://www.smallternative.org/project--dignity.html,failed,head-check-dead
74289,CC30648,"Rotary Club Of North Harbour 2008 Charitable Trust",http://www.rotarynorthharbour.org.nz,failed,head-check-dead
74293,CC37041,"Friends of Christchurch Symphony Orchestra Incorporated",http://www.christchurchsymphony.co.nz/friends-of-the-orchestra.html,failed,head-check-dead
74301,CC36991,"Rotary Club Of Port Nicholson Charitable Trust",https://www.rotaryportnicholson.club/,failed,head-check-dead
74329,CC30633,"Rotary Club Of Howick Community Trust",https://www.howickrotary.org.nz,failed,head-check-dead
74424,CC31427,"Rotary Club of Invercargill Charitable Trust",https://www.invercargillrotary.club/,failed,head-check-dead
74478,CC44689,"Nga Mataapuna Oranga Limited",https://www.nmo.org.nz,failed,head-check-dead
74646,CC10696,"Hohepa Foundation",http://www.hohepa.com/hohepa-foundation.php,failed,head-check-dead
74664,CC11093,"Real Art Charitable Trust",http://www.realartroadshow.co.nz,failed,head-check-dead
75113,CC28248,"Rangi Ruru Old Girls' Association Incorporated",http://www.rangiruru.school.nz/rangi-ruru-old-girls-association-rroga,failed,head-check-dead
75279,CC27584,"Rotary Club Of Otumoetai Charitable Trust",http://www.rotaryotumoetai.club,failed,head-check-dead
75452,CC29094,"The Wallis Trust Board",https://anglicanmovement.nz/trust/wallis-trust,failed,head-check-dead
75518,CC38488,"Rotary Club of Eastern Hutt Incorporated Charitable Trust",https://www.easternhuttrotary.org.nz,failed,head-check-dead
75556,CC44267,"Rotary Club of Parnell Charitable Trust",https://www.rotaryparnell.club,failed,head-check-dead
75628,CC39857,"Opawa School Home And School Association ",https://www.opawa.school.nz/about-the-332p257wa-home--school-committee.html,failed,head-check-dead
75809,CC51650,"Grafton Cricket Development Trust",https://graftoncricket.co.nz/the-grafton-development-trust,failed,head-check-dead
75820,CC51899,"The MediaWorks Foundation Incorporated",https://www.mediaworks.co.nz/foundation,failed,head-check-dead
75871,CC53000,"Liston College Old Boys Society Incorporated",http://www.liston.school.nz/old-boys/old-boys-association/,failed,head-check-dead
75934,CC53986,"Lions Club of Mt Pirongia Charitable Trust",http://www.lionsclubs.org.nz/Clubs/202L/Zone-3/Mt-Pirongia,failed,head-check-dead
76030,CC55260,"Educating Girls Globally",https://www.educatinggirls.co.nz,failed,head-check-dead
76095,CC56224,"Rotary Papatoetoe Central Charitable Trust No 1",https://rotarydistrict9920.org,failed,head-check-dead
76168,CC57490,"Medbury School Old Boys Association Incorporated",http://www.medbury.school.nz/old-boys/,failed,head-check-dead
76293,CC58970,"New Zealand Olympic Foundation",https://www.olympic.org.nz/olympic-foundation/,failed,head-check-dead
76515,CC61440,"Nikāu Education Charitable Trust",https://www.nikau.school.nz,failed,head-check-dead
76555,CC61981,"Treasured Tamariki Foundation Limited",https://www.mums4mums.org.nz/treasured-tamariki-ece-and-childcare-centre/,failed,head-check-dead
77007,CC50004,"Kiwi Glynn Foundation Trust",http://www.example.com/index.htm,failed,head-check-dead
77089,CC50343,"Community Baptist Church of Randwick Park Trust",https://www.communitybaptist.org.nz,failed,head-check-dead
77179,CC50678,"Toku Reo Charitable Trust Board",https://www.akomanga.com,failed,head-check-dead
77211,CC50843,"Kiwi CRPS Trust",https://www.kiwicrps.co.nz,failed,head-check-dead
